Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
2163,3,0,2,1,1,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .
1486,3,0,2,1,1,&#8220;@OhThatsLee Uhoh you got the hoes lol RT @verbally_abrupt: Y'all I found this letter on my car. http://t.co/lu58HimXxS&#8221; Naaah
9795,3,1,2,0,1,"Got hit on by a 70 yr old cripple...&amp; thinking, even if I were to accept your sexual advances there wouldn't be much you could do about it."
12802,3,0,0,3,2,Lmao RT @iPOSTBADTWEETS: Lowkey Peyton Manning trash
1411,3,0,3,0,1,&#8220;@Leslieeeixta: @Vikyfdez15 fuck up bitch &#128530;&#8221; get out mi house &#127969;&#128074;&#128581;&#128514;
17125,3,0,1,2,2,RT @OGMarcusC: I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t&#8230;
16559,3,0,3,0,1,RT @LiIuglymane: When your side bitch tries to hug you in public http://t.co/T5uRIsXNdF
20010,6,0,6,0,1,"RT @lord_jonesss: @1017_Sqquad no... I want 1 billion dollars... 4 bad hoes from da islands... and a fine ass genie bitch, but datz none of&#8230;"
18333,3,0,3,0,1,RT @UnCharted_: Don't get your panties in a twist. Just take 'them off and let my tongue twist around in your pussy instead.
9546,3,0,3,0,1,Fuck this bitch idc #TGIF
24097,3,1,2,0,1,basement diving mook bastards
13245,3,0,0,3,2,Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs #clubinsomnia #vacay
22656,6,1,4,1,1,Till Michonne gutted dat hoe
18773,3,1,2,0,1,RT @_Withluv_Kira: &#8220;@ChiChi_knows: What's yall favorite chappelle show skit?&#8221; Is wayne Brady gonna have to choke a bitch? &#128514;
3542,3,0,2,1,1,"@IHuntGoblins @Sinatraa_ every time I beat you I'm ""being a faggot"" maybe I'm just being better than you lmao"
14062,3,0,0,3,2,Oreos and coffee for brunch. I do what I want!
2638,3,1,2,0,1,@Benny_Balboa yall fucking trash boyy!!! #gladbagflow
19312,3,0,3,0,1,"RT @dixiealley: @TonyJRodriguez @WolfVanHalen Not a FOB fan nor in the know. But ""Fuck you fatty"" is a poor argument for anything after 5th&#8230;"
4592,3,0,3,0,1,"@QueenShyba laughin at my screenshots. no bitch, this might be a code red."
18649,3,0,3,0,1,RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: let me sit this ass on you !&#8221;@Leelucas_&#8221;bitch you and Chris better Gtf &#128080;
20829,3,0,3,0,1,RT @xofantasybby: A mexican bitch better win the crown! #NuestraBellezaLatina
15914,3,0,3,0,1,RT @HyPPeR_: I just roasted a hoe
5864,3,0,2,1,1,@caylinwillis Fuck the Yankees
5478,3,0,3,0,1,"@_LezzzBeHonest 
I'm colored. Ain't supposed to be no good influence"
8292,3,0,3,0,1,Bitches be like I want something real ... And I be like I want a bitch with real hair but we can't always get what we want now can we lol
9455,3,0,3,0,1,Friday is gunna be my bitch
8840,3,0,1,2,2,Dafuq is floppy bird ?
22664,3,0,1,2,2,Time to start listing to il spook
18441,3,1,0,2,2,"RT @WayneRoot: Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer:
https://t.&#8230;"
9301,3,0,3,0,1,Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too
17826,3,0,3,0,1,RT @StevStiffler: What doesn't kill you makes you a bitch.
17971,3,0,3,0,1,"RT @TayWest: When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau"
3810,3,1,2,0,1,@Juice__2 faggot
9852,3,0,3,0,1,Guys now and days act like they don't care because pussy is easy but that's not the only thing that matters &#128079;&#128079;&#128079;
11776,3,0,3,0,1,If @UnLike_Society post 1 more pic of his waves I'm bringing my S-Curl back on these hoes for the 2014
20462,3,0,3,0,1,"RT @simplyalize: ""@xonayyy: &#8220;@ugglyyy: well ain't this bout a bitch ... http://t.co/CVJadMYpg6&#8221; &#128514;&#128514;&#128514;"" BRUH&#128553;&#128514;&#128514;"
23825,3,0,3,0,1,"You just worried bout the bitches, I got one girl and she my girl no one else can hit it"
19965,3,0,3,0,1,RT @lildurk_: I'm finna up my bag so I'm cutting you weak hoes off
12999,3,0,3,0,1,Lucky bitch still in Ecuador&#128530;
8384,3,0,3,0,1,Boy a bitch STILL ain't got the proper amount of sleep &#128514;&#128557;&#9995;&#128553;
19788,3,0,0,3,2,RT @jfkirtley: Reds haven't lost a series at Yankee Stadium since 1961 World Series #76 #08 #12
4536,3,0,2,1,1,@PerezHilton \the whole bunch of the trash needs 2 jus go away. they r jus trash!!!
21327,3,0,1,2,2,Slack jawed yokel husband http://t.co/VE1PWFrz9t
13876,6,0,6,0,1,Oh my god this bitch walked past me and legit smelled like a fish market!! TFEH TFEH TFEH&#128562;
20853,3,1,2,0,1,RT @yofwm: &#8220;@BrianLovesAss_: Damn babe &#128557; sike forever fucking with basic bitches &#128514;&#8221; &#128514;&#128514;
16453,3,0,2,1,1,RT @Kush_Dace: S/O to them side hos that know they the side hos we need more of ya!
4424,3,1,2,0,1,@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao
11935,3,0,3,0,1,"If you going to the strip club every weekend, you will never experience earned pussy."
232,3,0,3,0,1,"""@SexualGxfs: @ One of your followers with this &#128525;&#128553; http://t.co/F1TJl9xnCT"" @ somebody, bitch if you don't"
19467,3,2,0,1,0,"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN"""
17258,3,0,0,3,2,"RT @ParkerHouk1: If I could be anywhere on earth right now, you know it would be Yankees Stadium"
18421,3,0,0,3,2,RT @WOWFoodPics: Oreo Shake http://t.co/YE22nl8bsE
25137,4,0,4,0,1,"u sent nudes when ina relationship or nah? ""@JazmineJanay_: Her pussy bleeding or nah? ""@GraePharoah: -_- http://t.co/W9ZPJfk93r"""
18640,3,2,1,0,0,RT @_2kkz: This faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag
3769,3,0,3,0,1,"@Joan_Rivers Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE

http://t.co/LTi96AZjwk"
13924,3,0,3,0,1,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.
21153,3,0,0,3,2,"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;"
15960,3,0,0,3,2,"RT @Iaughatmypain: My anaconda don't &#128581;
My anaconda don't &#9995;
My anaconda don't &#128683;

&#128079; Want 
&#128079; None 
&#128079; Unless 
&#128079; You 
&#128079; Got 

&#127838;&#127838;&#127838; Bunz &#127838;&#127838;&#127838;

&#128129;Hun"
11807,3,0,3,0,1,"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?"
7160,3,0,3,0,1,"@san_sim lol Avila... It's simple, but I live in a pretty redneck area.. So it never gets pronounced correctly"
16982,3,0,3,0,1,RT @Naezus: I remember playing the Halo 4 episodes with @The_Paradox. The pussy finished all chapters without me. Fuck him.
20586,3,0,3,0,1,"RT @theafr0dite: then u have the annoying ""HIT ME I DARE YOU"" ass bitches always tryna test a big ass 6ft linebacker ass dude.. girl if you&#8230;"
13294,3,0,3,0,1,"My bitch bad, she from the islands."
14314,3,2,1,0,0,"RINO trash like @SpeakerBoehner, @KarlRove, @FrankLuntz see conservatives as the Democrat Party see blacks. As their slave property. #tcot"
12451,3,0,3,0,1,Just need a bad bitch thats gone always hold me down
21620,3,2,1,0,0,"Still really confused re #humplayproblems i think lucricus
Is a fag dagger"
4101,3,0,3,0,1,@MARCO_naw_POLO Slutty ass dykes
9087,6,1,0,5,2,Doug Martin trash
18412,6,2,4,0,1,RT @WORIDSTARHlPHOP: If a Nigga try to slide in my bitch DMs.. http://t.co/Mr2FjYUgTn
13637,3,1,2,0,1,Niggas ain't loyal gott bitches stiffer than you
8728,3,1,2,0,1,Clowney is a bitch nigga get his ass off my team
7075,4,0,1,3,2,@rachaelkbrown @BillyButlerKC @Oreo unexplainable!
24394,3,2,1,0,0,harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR
20629,3,0,3,0,1,RT @tianaroseee_: Mary Jane my only bitch
10760,3,1,2,0,1,"I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I??
 I get it poppin, Dont I? I'll end up stoppin, Wont I?"
5656,3,0,3,0,1,@alexxx_carr18 bitch what?
2689,3,0,3,0,1,@BlakeAnderson21 Rollin coal bitches ready to blow ready set GO!
7568,3,0,3,0,1,@yoIorosa -the base) and would mean it would hurt like a bitch to have one broken off.
2908,3,0,0,3,2,@ChickenColeman if McCoy wasn't trash that's a TD
7112,3,0,2,1,1,@renfro_tiffany @ADawg2016 adawg getcho ghetto booty up
9814,3,0,3,0,1,Gotchya bitch
16629,3,0,2,1,1,RT @LmaoSoFunny: Kicked the soul outta dis bitch https://t.co/5xWHYdP7U8
2927,6,1,4,1,1,@Chykalet naw u just retarded kinfolk lol
13632,3,1,2,0,1,Niggahs actin like they pimps but they pay the bitch &#128514;&#128514;&#128514;&#128514;&#9995;
2325,3,0,0,3,2,"93 feature car

1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,... http://t.co/1nkNfZqBo9"
5682,3,0,3,0,1,@angelo_GL oh yea a-lo aka mr bitches lmao
1290,3,1,2,0,1,&#8220;@FunnyPicsDepot: Realist bitch to ever step foot on a soccer field http://t.co/CSfigYQuT4&#8221; every team has a bitch like this
5438,3,0,3,0,1,@_BaDa_Bing If it continues.. I turn pussy lol
24278,3,0,3,0,1,drake needs to make up his mind. Be a rapper or a bitch? haha
2406,3,0,3,0,1,@A_Brown_30 and I just cleaned the entire fucking weight room. Looked like a tornado went through this bitch.C'mon franklin @Franklin_Probs
728,3,0,0,3,2,#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29
5118,3,0,3,0,1,@TheSeanyV quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!
8680,3,0,3,0,1,Cheated my way to get? Hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass
22549,3,0,3,0,1,This is why @chrisbrown is a dumb ass hoe http://t.co/VeyjlYXHzt
8701,4,0,4,0,1,Chillin in the hood with my retarded ass homegirl. I feel at home.
22855,3,0,2,1,1,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
2850,3,0,1,2,2,"@CarlavanderWaal @Jaymaroley &amp; als je over Syrie tweet, volg @Partisangirl maar, zij komt er vandaan &amp; zal je precies uitleggen hoe of wat."
8643,3,0,3,0,1,Change the game on u bitches&#128526;
21271,3,1,2,0,1,Shrug. Maybe it's a Canadian bitch thing
6305,3,0,3,0,1,"@iLikeGirlsDaily ""rate my hoe"" @MakeItKNasty"
9660,3,0,2,1,1,"Get out granny long-johns rednecks..for your cold bones from very cold ""Polar Vortex, The Sequel""! DoG http://t.co/ZXuxFXPzI7"
2376,3,1,2,0,1,@2LEGIT4that go be cunt somewhere else
4263,3,0,3,0,1,"@MisterDimmadome 
spiked that bitch
damned nailed her down"
9606,3,2,1,0,0,"Funniest yt comment I ever received was ""Niggers gonna nig *shrugs*"" .. lmao racist muthafucka caught me off guard"
11749,3,0,3,0,1,Id light that bitch on fire starting with that ratchet ass weave
3275,3,0,3,0,1,@FrankieJGrande ugly white bitch
5011,3,0,3,0,1,@Teets6 shit trash
15441,3,1,2,0,1,"RT @EHSSecretAdmire: ""Can @CarterMarteeny murder my pussy?"""
8150,6,0,6,0,1,Bad foreign bitch she a walkin Ferrari
15479,3,0,0,3,2,RT @ErikaWCVB: @marthacoakley called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb
24082,3,1,0,2,2,auto tranny
9428,3,0,0,3,2,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;
13600,3,0,0,3,2,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" #spellingbee"
17641,3,0,3,0,1,"RT @SexualTruth: I want to lick one lucky, HEALTHY, &amp; CLEAN woman's pussy tonight to totally change her life &amp; views about men forever!"
11566,3,0,3,0,1,I'm glad you hoes ain't my momma
14547,3,0,3,0,1,"RT @AntiJokeJamal: A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his best friend's a pussy & ..."
19488,3,0,0,3,2,"RT @grannywinkle: girls, don't let a guy treat you like a yellow starburst

u are a pink starburst"
8345,3,1,2,0,1,"Blunt to the head, fuck Feds, I eat pussy till my tongue red"
14212,3,0,0,3,2,"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam http://t.co/gHnEnLmlJE"
21165,3,0,3,0,1,She bet not put me on her gram I got bitches on the gram
22662,3,0,3,0,1,Time to go make the gym my bitch
2517,3,0,0,3,2,@Ants_SNEweather Well you got to see pom-pom Pete
13257,3,0,3,0,1,My 2014 saying is bitch go get yo nigga hoe cuz I'm gonna beat yo ass just like am gonna beat nigga bitch go get yo nigga
16582,3,0,3,0,1,RT @LilFrenchy__: corny sex being having you wanna kill that bitch right then &amp; there &#128514;&#128553;&#128545;
22654,3,0,3,0,1,Tickets hoe http://t.co/lPCS9Abo7W
2258,3,0,3,0,1,"11/19 w/ @anjahlamarie - the depot 
12/19 - a pussyfootin xxxmas (hoe hoe hoe motherfucker santa claws is coming to town)"
10428,3,0,3,0,1,I could NEVER bring myself to fw a bitch or nigga that wears EVERYBODY else shit like um no YOUR BROKE &amp; bummy ya fuccing boof &#128514;&#128557;&#9995;&#128553;
14666,3,0,3,0,1,"RT @Basedgod_Jaspoo: ""@vintage_monroe_: Beat the pussy in so well her shit still hurting from a week ago"" &#128563;"
13291,6,0,6,0,1,My bitch bad like Brittany but I wish I had Brittany
5695,3,1,2,0,1,@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.
9007,3,0,3,0,1,"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate."
14869,3,0,3,0,1,RT @Bubzayy: Just this one eye can take your bitch http://t.co/x1r34fMeAE
2591,3,1,2,0,1,@B_Stewart9 quit bein a little bitch B
24751,3,0,3,0,1,nasty hoe
21571,3,0,0,3,2,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.
1991,3,0,0,3,2,"&#8220;@wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.&#8221; @LayaFace"
11636,3,3,0,0,0,"I'm not weird, you're just a faggot"
18071,3,0,3,0,1,RT @TheGoogleFactz: Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;&#8230;
8893,3,0,1,2,2,Dat da bad thing bout being colored. Day bring me in to fight but don't vite me to da victory partay
10838,3,0,3,0,1,I hope you all accidentally get a fat black bitch pregnant
6404,3,0,3,0,1,@jay_ibarra95 uhh no bitch I never overplayed itv
6820,3,1,2,0,1,"@mariaisab3lla at that point, just call me nigger."
13670,3,0,3,0,1,Niggas put on wigs and act like bitches for retweets &#128530;that shit fu
19106,3,0,3,0,1,"RT @britnigiles_: don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i &#8230;"
20672,4,0,4,0,1,"RT @trevso_electric: You want a hot body? You want a Bugatti? You better be born into wealth, bitch."
7714,3,0,3,0,1,Aerin told me to leave them lightskin boys alone. Shit bitch I DID &#9995;&#128514;
13177,3,2,1,0,0,Minus all the retarded poor bots.
10675,3,0,3,0,1,I gotta big head yah bitch I think it's crown sized
23848,3,0,3,0,1,You know you a bitch ass so I don't need to say it.
818,3,0,3,0,1,#WhatWouldYouChangeAboutYourPast the hoes I wasted time with
21748,3,0,0,3,2,Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&#128553;
21769,3,0,3,0,1,"Tell them hoes ""I'm all friended out"""
15403,3,0,1,2,2,RT @DreCordero: Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
9243,3,0,3,0,1,Every time I'm posted up using my phone a Macy's employee wanna scare me &#128553;&#128074; bitches
21851,3,0,3,0,1,That dude RENT ain't no punk-bitch either.
492,3,0,3,0,1,"""I only be with older men cause they're more mature""

That supposed to fool us bitch?"
2264,3,0,3,0,1,18 year old pussy tastes like hope.
21067,3,0,3,0,1,Saw this bad bitch today @Lil_Marieeee &#128539; http://t.co/BuFua1Pr8v
24449,3,0,3,0,1,"http://t.co/AFR2NSpcpI. If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&#128518; #tcot"
5701,3,0,3,0,1,@ashleyasatu lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up
6800,3,0,3,0,1,"@mackgotti thats that "" never call a bitch again "" shit"
19677,3,0,3,0,1,RT @im_jessicaaaaa: @joytooawesome @vintage_monroe_ eat my pussy&#128539;&#128570;&#128166;&#128166;
11010,3,0,3,0,1,I love to eat pussy! #love #investment
21319,3,0,1,2,2,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW"
7839,3,0,3,0,1,All the time lol RT @KoolAssK: Lol ima hoe sometimes
17671,3,0,3,0,1,"RT @SheBoundTa_G_O: @WeDont_SmokeREG money ova bitches I'm yellin it ta da grave developed at ah young age, go afta wat pays &#128526;"
24326,3,0,3,0,1,french montana gotta give that kardashian bitch 2 mil cuz of a divorce i'll never marry none u bitches
12082,4,0,3,1,1,Ima start friend zoning these hoes &#128514;&#128514;&#128514;
1304,3,0,3,0,1,"&#8220;@GdoubleT: @BrianMC630 find a loyal ho&#8221;

@finntasticccc &#128521;"
20338,6,3,2,1,0,RT @realist_iLLest: Mine too &#128513;&#128588;&#128076; RT &#8220;@187XO_: This ma niggah @trigga_tre123 &#128076;&#8221;
3540,3,0,3,0,1,@IHOP you fucking pussy
9082,3,0,3,0,1,"Dont you talk when im talking, you better mute it hoe"
5055,3,0,3,0,1,@TheBovee @Mr_Astonishing we outchea bitch
20139,3,0,1,2,2,RT @mjxcx: Teachers trying to pronounce ghetto names on the 1st day of school.... https://t.co/8CjuAVL3Ct
12113,3,0,0,3,2,Inbed eating left over poppadom. #livinthedream
9597,3,2,1,0,0,Fucking with these hoes nigga don't be no dumby
21670,3,2,1,0,0,Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS
22616,3,0,3,0,1,This student call me to bitch about her grade. I tell homegirl I'm seeing an assignment here as not submitted.
11447,3,1,2,0,1,I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..
24673,6,0,6,0,1,lmfao what? RT @cindielu: If your back is dry when you get out the shower you're a hoe!
22838,3,0,3,0,1,Ugh like I hate when my momma get to talking all proper like bitch stfu.
5580,3,0,3,0,1,@_reathie man bring yo bitch ass here ion give a dam bout yo mf attitude
20296,3,0,3,0,1,RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;
317,3,2,1,0,0,"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes"
20827,3,0,3,0,1,"RT @xochaton: you're a little bitch, and I'm straight up rude."
1808,3,0,3,0,1,&#8220;@gmail_candy: It don't matter where we at this nigga always tryna holla at a bitch &#128514;&#128514; @tranSactionRAP&#8221; where. y'all. at?
16696,3,2,1,0,0,RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff
16242,3,1,2,0,1,"RT @JuanNDaCut: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga"
5047,3,0,3,0,1,@ThatTallCashier lol youre retarded &#128514;
15119,3,0,0,3,2,RT @ConsrvativeDiva: Must-Watch: Bill Maher Schools PBS Host Charlie Rose Over Islam's 'Illiberal Beliefs' http://t.co/5pq91jxOeV
22101,3,0,3,0,1,The world will be a better place when bitches like her dies lonely http://t.co/vj45zL1zKF
22453,3,0,3,0,1,This bitch kicked me out
17875,3,1,2,0,1,RT @SunFlowerTrue13 @ThoughtsOfRandy Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...
602,3,0,3,0,1,"""Why would you want pussy on your side burns?.. Thats a good question"" @_hy0ung hahahahaha &#128514;"
20383,3,1,2,0,1,RT @ruckin_andrew: This bitch has a death grip on this niggas balls. Smh http://t.co/uh6OSApcMw
932,3,0,3,0,1,#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt
23864,3,0,3,0,1,You mean these hoes RT @KingHorseDick: Russ never gonna be happy bruh
17623,3,0,3,0,1,"RT @Selenaelisandra: When a bitch says ""hi"" to bae http://t.co/DF4vFUsQzJ"
466,3,3,0,0,0,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays"
14974,3,0,3,0,1,RT @CauseWereGuys: Texting bitches at 11:12 to make their dreams come true
25104,3,0,3,0,1,thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan #DetroitGirls &#128525;&#128103;&#128103;&#10084;&#10084;&#10084;
5498,3,0,3,0,1,@_RenaissanceJay don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?
14733,3,0,3,0,1,RT @BigggDickBandit: You lil stupid ass bitch i aint fuckin wit you
24424,3,0,3,0,1,hoes even stupider
1957,3,0,3,0,1,&#8220;@taylorsimonee_: I tend to have more sense that bitches older than me. That's sad.&#8221;
21135,3,1,2,0,1,"Seriously, retarded is a really funny word."
14452,6,1,5,0,1,RT @Adddisonn: Smoke good weed with a bad bitch
20000,3,0,3,0,1,"RT @lnMyOpinion: The nicer you are, the easier you're hurt. So just be a bitch"
4157,3,3,0,0,0,@MarkHalperin @WSJopinion @BarackObama Anything to trash this black President!!
19366,3,0,0,3,2,RT @ebs_14: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. http://t.co/XnZKZLly4G via
1830,3,0,3,0,1,&#8220;@inHERribs: is it too early to put your face in some pussy?&#8221; Bul never to early for breakfast
13080,3,0,0,3,2,Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot
6769,3,1,2,0,1,@littlelinnda @NasshRodriguez @linndaroose linda you just @ yourself rn you retard^^
14296,3,0,3,0,1,"Put your hands down bitch, I ain't gon shoot you"
5484,3,1,2,0,1,@_Maniac_Mind_ @jet_life12 @Nick_504_ Am the bitch but u the one steady talking stfu and be bout shit hoe ass nigga
24338,3,2,1,0,0,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
22422,3,0,3,0,1,"This bitch fell straight through the chair... Im high, of course I laughed..



Even if I wasn't I would've still laughed."
21662,3,1,2,0,1,Stupid bitches.
21210,3,0,3,0,1,She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach
12137,3,0,3,0,1,Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.
17839,3,0,3,0,1,RT @SteveStfler: This bitch doesn't know what she wants.. http://t.co/S5wZNkhJW4
5890,3,0,0,3,2,@cheetahxcheeks lol trash I would of kept it if she was cute
10250,3,2,1,0,0,I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me
13501,3,0,2,1,1,"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe."
4342,3,0,3,0,1,@NICKjSPADA @EnxadasFelipe @Lindsey711xoxo ik he felt like a bad bitch. Take it down a notch dex
23525,3,1,2,0,1,"Y'all men need to watch these ""cream pies"" bitches be having yeast infections &amp; on a 7 day monistat treatment. Know the difference"
17299,3,3,0,0,0,RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
12985,3,0,3,0,1,Love a bitch fight
16319,6,0,6,0,1,RT @KanyeFaaces: when you let go of all your hoes for one girl but she end up bein a hoe too http://t.co/kn1yKRw4J4
19752,3,0,0,3,2,"RT @janesports: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit @SarahSpain's column on ridiculousness: http://&#8230;"
19447,6,2,3,1,1,RT @funkQdelic_ACE: Waka Flaka a lucky retard lol
1972,3,0,0,3,2,&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now
11598,3,0,2,1,1,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
24017,3,0,3,0,1,Zuko gets bitches
18020,3,0,0,3,2,"RT @Thatindianbruh: Rise of the planet of the apes doin a musical???

http://t.co/9ZxzlHti2M"
13847,3,1,2,0,1,OMGGGGG...!!!! Nigga said Jerry ... black bitch.
1475,6,0,6,0,1,&#8220;@NoGovy: Smh bitches are such haters !!! How dare they do this to her #blackgirls #jealousy http://t.co/i2nnm1Z1&#8221; YOOO LOOOL
2618,6,2,4,0,1,@BarneyFranken @jennykutner @Salon salon is is chuck full of butthurt liberal retards
9620,3,0,3,0,1,GStar suspenders got a bad bitch bitch
19393,3,0,3,0,1,"RT @erdikken: Where are They Now Fads 
Doc Martens -enjoying anal sex 
Girbaud -Posers, wiggers, fake bangers. Now accountants
Jncos -Domin&#8230;"
19364,3,0,1,2,2,RT @earthWormSLIM: if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
18503,3,0,2,1,1,RT @WorldStarFunny: when ling ling talkin shit &amp; u finally understand her https://t.co/2KlOnqhsi9
5133,3,0,3,0,1,@TheoMaxximus @ZoeBarton3 fuck up pussy
12445,3,0,3,0,1,Just landed in Orlando. The flight was as bumpy as a bitch
6919,3,0,3,0,1,@mrfoolycooly im still where that giant muk shit eats that candy with ceasar clown
599,4,1,3,0,1,"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom"
6309,3,1,2,0,1,"@iNURSELISA @MailOnline 
See dis what happens when a colored man move into @Rotten_Soil&#160;'s neighborhood. He ain't been sick fo 10 days"
23657,3,0,3,0,1,Yo bitch LOOKIN like she wana fuck summn
15245,3,0,0,3,2,RT @DaCoolestLame: Yo BCU band made UCF band look like trash
6149,3,0,3,0,1,@frances_simply you still ugly then a hoe and you still look like muffie off Arthur &#128527;&#128527;&#128526;&#128526;
17026,3,0,2,1,1,RT @Nicole_Orozco23: Kansas bitch #LongHairDontCare #CountryGirl #Ohio #YoureWelcome #LoveThisGirl #Cle #LoveIt http://t.co/LLW3IMTCUG
22563,3,0,3,0,1,This man Wimp gotta be drunk he know damn well he dont fw no hoes!! &#128514;&#128557;
22603,3,0,3,0,1,"This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes.
I feel it."
19993,3,0,3,0,1,RT @littlechelleeee: hos will literally do ANYTHING to say they got a nigga dawg &#128514;&#128514;
5822,3,0,0,3,2,@brianstelter took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
10769,3,0,3,0,1,"I hate when bitches be like ""I love him so much 11/2/2012&lt;3!!!"""
20854,3,0,3,0,1,RT @yograndmabitch: Had a crush on a bitch with a man I tried to show her that I could treat her better but I never had no luck
18489,3,2,1,0,0,RT @Woody_AFC: @MANIAC3X @_WhitePonyJr_ lmaoooo what a bunch of fags
6817,3,1,2,0,1,"@marcostc__ niggas be pressed 4 pussy
it ain't nuthin
instead of worrying who dat bitch fucking 
why don't u get chu sum money"
16279,3,0,3,0,1,"RT @KILLSheredon: I can't handle no liquor, but these bitches can't handle me."
11466,3,1,2,0,1,"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost"
