Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
23010,4,0,4,0,1,We ran thru the bitch you fallin in love with!
23022,6,2,3,1,1,Weed nigguh.. Retweet that
7996,3,0,0,3,2,"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&#8217; release"
18492,3,0,3,0,1,RT @WorIdStarFunnyy: When you and your boys discover a hoe http://t.co/MkonVchG4R
19077,3,0,3,0,1,RT @bitchniggabob: If she called me ugly and started pushin me around. I'd run like a mother fucking pussy screaming for my mom to help htt&#8230;
3690,3,0,3,0,1,@JacsonBevens @markkiszla absolutely retarded article http://t.co/3hSVTYOXFf
21510,3,0,3,0,1,Somebody help her &#128514; &#8220;@__DiaryOfABoss: @Kicks_N_Benjis bitch nigga bye you just want something to say&#8221;
11491,3,0,3,0,1,I'm a bitch now ? Ok.
5874,3,0,3,0,1,@chanel_2Playa @TODDIE_soPLAYER nigga you proud of 80% I was in that bitch 99.99% the .01% is from me going to get the weed out the car
12494,3,0,1,2,2,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is"
24671,3,0,3,0,1,lmaoooooo RT @WestsideAllure: Dude said bitches from NY fuck to Redman's greatest hits &#128557;&#128557;&#128557;
12280,3,2,1,0,0,It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl
22297,3,0,3,0,1,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
15469,3,0,3,0,1,RT @EmilyFaye2: My signature white-bitch move is profusely apologizing for being late with a full Starbucks cup in hand.
13057,6,1,2,3,2,Man talk to em RT @StraightCash08: Of course nothing is wrong with applebee&#8217;s if you like trash food.
5349,3,0,3,0,1,"@YaBoyBoone ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day"
18587,3,0,3,0,1,RT @YolieTheJew: You know all these bitches who posted pics for Zeeti are in the shower like Jim Carey in Ace Ventura after he found out Ei&#8230;
21435,3,0,3,0,1,"So the Flash pops is the Dawson pops. 

I think he mighta actually killed the mom. 

Cuz Gail was a lying, cheating bitch."
7374,3,2,1,0,0,@thewagnerer fags***
8749,3,0,3,0,1,"Commentators bitch at Bird for ""sliding"" but 2 Port guys do it to Buddy and it's Buddy's fault!?"
12554,4,0,1,3,2,"King, TI vs tip and that troubleman albums all trash."
4260,3,0,0,3,2,@MissYankee @Sportsteamnews Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.
20573,3,2,1,0,0,RT @theChefBoyRD: @victoriaaa_lee @anniespringer_ ew she's so ugly who is that hoe
10653,3,0,3,0,1,"I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch."
5979,3,2,1,0,0,@darthdanaa Yes you do retard.
18882,3,0,3,0,1,RT @_lex_lloyd: Y'all bitches be like 16 looking 25 &#128553;
14927,3,0,3,0,1,RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ &#128514;&#128514;&#128514;&#128553;&#9996;&#65039; my bad bitch im logged in on everybody shit&#8221;hell yeaa me too seen tiff just tweet f&#8230;
5530,6,0,6,0,1,@__DatTootieGurl that hoe can't cook
17515,3,0,3,0,1,RT @Rock76_: @1waynostra we just trying flip an ounce to a P in dis bitch!!! im still out school bro next week im out dere doe
9248,6,0,6,0,1,Everybody got foreign bitches and foreign cars &#128564;&#128564;
14631,3,2,1,0,0,RT @BadNewsAli: Look at ya boy @Quanb24 RT @DrydenNeal: Nigga a faggot RT @So_Leaux: Bruh RT @worstrapIyrics: Chance The Rapper http://t.co&#8230;
9132,3,0,3,0,1,Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao
11445,3,0,3,0,1,"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)"
20133,3,0,2,1,1,"RT @mitch77c: Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @Ueon&#8230;"
24908,6,0,6,0,1,sell soul yea bitch shit serious &#128170;
6393,3,2,1,0,0,@jakiekoelewijn nigga who's bitch u fucking cracker get your gay ass out my mentions.
18463,3,0,1,2,2,RT @WhitePeopleTalk: &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
6023,3,0,0,3,2,"@dish 
Was just wondering if yo espect to add mo colored tv stations befo I renew dis"
21782,3,0,3,0,1,Text me with plans nigs
18375,3,0,3,0,1,RT @VandalSavage_: Crying &#8220;kill me with fire&#8221; RT @80sbaby4life: That pussy crying for help
19622,3,0,1,2,2,"RT @iRepFrisco: Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky

#Seahawks are complete trash!!"
321,3,0,3,0,1,"""@bleedingtrap: god teeth , gold chain
white bitches , cocaine"""
4124,3,0,0,3,2,@Machell1123 i hope you get better soon! colds are for the birds
13522,9,0,9,0,1,Naked bitches give me bubble baths
1366,3,0,3,0,1,&#8220;@Jaydillz: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&#8221; @iDisrespectHoez lol
13120,3,0,3,0,1,Me and my big ol titty bitch @saverearose http://t.co/hGmdurJFYT
23985,3,0,3,0,1,Your bitch playing games? I may be the joystick
12565,3,2,1,0,0,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary
4970,6,0,2,4,2,@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation
10370,3,0,0,3,2,I can hear my mom playing flappy bird in the living room &#128514;&#128514;
537,3,0,2,1,1,"""My nips are freeeeezing...and that's not okay because they're slicing through my bra....""
&#128514;"
23183,3,0,3,0,1,When i die bitch fuck my hologram doe* there taylor
385,3,0,0,3,2,"""@riananewman: @22EdHam brownies tonight"" what kind?!?!"
17864,3,0,3,0,1,RT @SuckFuckIt: Stole your grandpas wardrobe bitch http://t.co/dtXqJTqmsd
5180,3,2,1,0,0,@TreTyler_108 That's actually non-English. Because #okiecops are filthy white trash who are all criminals.
25168,3,1,2,0,1,well i want to be Victoria's Secret dyke angel&#128124;&#128149;
6583,3,0,3,0,1,@kieffer_jason @C_janacek07. No the fuck it doesn't it's a fucking song wtf r u talking about. Yes the fuck I can bitch
2956,3,0,3,0,1,@CollinBrennan damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh
22463,3,0,3,0,1,This bitch needs to turn off her shitty music &#128544;
24829,3,0,3,0,1,"one deep in my phantom ghost, bad bitch with me excuse me where my manners go"
1455,3,0,3,0,1,"&#8220;@MorganSmith_20: @Luke_Turner_88 so many hoes, that's why&#8221;preach"
22946,3,0,3,0,1,"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!"
10526,3,0,3,0,1,I don't want no Philly disease lol Thot bitch
4143,3,1,2,0,1,@Marcfoor4 @_Maniac_Mind_ Am not down with gay shit u better ask my bitch
14279,3,1,2,0,1,"Pussy ass hoe niggas, I can't fuck wit y'all"
7795,3,0,3,0,1,All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea http://t.co/Teuqy9hF
20365,3,0,2,1,1,"RT @rihanna: Life's a bitch, but that's the only love I know"
8275,3,0,3,0,1,Bitch just sucked my dick and tried to give me sugar bitch get out
11985,3,0,3,0,1,If you're having girl problems I feel bad for you son. I got 99 problems but a bitch ain't one&#127911;&#127926;
21549,4,0,3,1,1,Son of a bitch I can't wait till baseball is back. #AmericasPastTime
10774,3,0,3,0,1,"I hate when bitches say ""bro"" and ""bruh"""
17421,3,0,3,0,1,RT @Randall_Jayy: &#8220;@_100D: I got hard dick for all dez bitches. I get all they numbers I don't call dez bitches.&#8221; LMAO RT
23551,3,1,2,0,1,Ya lit stupid ass bitch I ain't fuccin witchuuuu &#128581;&#128683;
17054,3,0,3,0,1,RT @NoBeeetch: Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow
14850,3,0,3,0,1,RT @BrosConfessions: Don't be a pussy &#128076; http://t.co/J3USrLfo9A
2071,6,1,5,0,1,"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... http://t.co/IIHcPFiyQu"
6158,3,3,0,0,0,@fucktyler fuck you spear chucker
18404,3,0,3,0,1,"RT @WBeezy_: ""@I_DontKIAra: my pussy dry 24/7 &#128530;"" http://t.co/yPvNTYdU28"
19737,3,0,3,0,1,RT @jackiengvyen: All talk blahblah bye bitch
16045,3,0,3,0,1,"RT @ItsSonGoku: Bruh, Chichi go months to years without seeing me and she still the bae. You basic ass bitches can't go 2 missed calls with&#8230;"
7874,3,0,3,0,1,"All you gotta do is be funny, witty and charming and the bitches will come to you naturally you ain't even gotta do shit but be yourself"
17632,3,0,3,0,1,RT @SenseiQuan: Hoes ain't shit RT @Now_Thats_Fresh: How superficial bitches are http://t.co/KIN2P59NjE
15619,3,0,3,0,1,RT @FuccSeth: @Huntermoore bitch doing a keg stand at this party http://t.co/mUKk3bOTtU
24511,6,0,6,0,1,i was emo ok emosquad2k10 get on my level bitch
18992,3,0,3,0,1,"RT @arigold_88: You and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh."
1210,3,0,3,0,1,&#8220;@Cinnnthia_: I'm just a bitch for no reason. I think I'm funny sometimes&#8221;
14,3,1,2,0,1,""" bitch get up off me """
16591,6,1,4,1,1,RT @LilReese300: Rip blood money shoryy was a rider blew dat 50 at shy glizzy bitch ass in his own city yea yea...#300
7880,3,0,3,0,1,"All you pussies is losers, all my niggas is winnin"
22228,3,0,3,0,1,These hoes ain't got nothing on ya
17954,3,0,0,3,2,RT @TalibKweli: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&#8230;
6933,3,0,3,0,1,@mynamesryann @Caroline_Poe why would i need to call her and bitch/cunt to your face? Im talking to her not you dumbass
12623,3,1,2,0,1,"Lame niggaz wait in line, wait for bitches, wait to create, wait for someone else to do shit for them."
24128,3,0,3,0,1,bitch live a little.
17339,3,1,2,0,1,"RT @Princessofwifi: ""Stop being such a bitch""
Me: http://t.co/RGg9IduVsi"
8201,3,1,2,0,1,Been a trill nicca since a Lil nicca
17101,3,0,3,0,1,RT @Now_Thats_Fresh: When you sit down and realize you really dont got bitches http://t.co/qdfHYALKA1
23785,6,0,6,0,1,You ever have sex with a pharaoh. I put that pussy in a sarcophagus
23854,3,0,0,3,2,You like those? Honestly they tasted like the sole of my shoes RT @rllllytired: @ItsNotHarold that's a shame.
19593,3,0,3,0,1,RT @iDripHeLicks: Why are pussy farts so embarrassing ? &#128514;&#128557;&#128557;
9035,3,0,3,0,1,"Don't ever be ashamed of who you are, unless you're a hoe."
4887,3,1,2,0,1,@Staydelusional I texted u fag
473,3,1,2,0,1,"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!""

Like, negro... one of the first things they LOOK at is shoes, dog"
24732,3,0,3,0,1,my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad
46,3,0,3,0,1,""" quick piece of pussy call it a drive by """
24977,3,0,3,0,1,stroking otha niggas hoe is my hobby
2366,3,0,3,0,1,@1deep_williard @Marlin_FishyAss it was old ratchet hoes Bruh
17014,3,0,3,0,1,RT @NewLegendaryEra: Twitter gives bitches unrealistic views of what a relationship is gonna be. If y'all fight. This nigga ain't comin to &#8230;
14928,3,0,3,0,1,RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ wussup bitch&#8221;cooling hoe
24608,3,0,3,0,1,it's everything to cut that bitch off
8770,3,0,3,0,1,Counting money while my bitches sleep.
19306,3,0,3,0,1,RT @dilemma617: Your iPad raised your kid to be a giant pussy. Good job.
2775,3,0,0,3,2,@Buster_ESPN Huh.....last 10 games..Tampa 8-2/Balt 7-3/Yanks 6-4...and they lost their best pitcher. Please explain your logic.
5672,3,0,3,0,1,"@ambitiousBree trueee, but I can't wait til the day a bitch try me!!!!"
1815,6,0,6,0,1,&#8220;@iDisrespectHoez: RT @GodOfMilfs: Single moms got that proven pussy&#8221; LOL fckd up but truuu
22447,3,0,3,0,1,This bitch just chillin http://t.co/lp9Xd7qRzP
12191,3,0,1,2,2,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt
22665,3,0,3,0,1,Time to stunt on these hoes &#128120;&#128536;
24898,3,1,2,0,1,retard.
23640,3,0,3,0,1,Yes I love sex I told yo bitch being the rubbers
16511,3,1,2,0,1,RT @LaquishaBae: Racist white cops arresting blacks again. Can't wait till black cops arrest whities then hear them bitch. #Fastfoodstrike
9964,3,0,2,1,1,"Have you heard &#8216;guala shit Featuring: chase-da-doe,r.o.m.e.,and the boy big&#8217; by Joseph Chase Rinche on #SoundCloud? https://t.co/OOGNA1zNcR"
9847,3,0,0,3,2,"Guess I'll have to add Robin Williams right next to Charlie Chaplin.
Now Adam Sandler remains my only favorite comedian left."
15109,3,0,3,0,1,"RT @ComedyPosts: When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh""."
4629,3,0,0,3,2,"@RealGilbert &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"""
3847,3,1,2,0,1,@Jwreich142 @SteveWorks4You teabaggers are extremely dumb...
11291,3,0,3,0,1,"I wan do a mixtape... ""pussy an cinnamon rolls"""
5203,3,0,3,0,1,@TryHardAlby looks like you're gonna blow someone fag
14438,3,0,3,0,1,"RT @A_Mitchellll13: ""@10Longdong: Uni suuuucks!! Lolol"" you suck bitch"
11220,3,1,2,0,1,I take a bitch home give her long dick
20025,3,0,0,3,2,"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol"
1680,3,1,2,0,1,"&#8220;@_KingCorey_: I got the giggles because I'm a fag, I ain't gon' lie lol &#128514;&#128514;&#8221;"
21513,3,1,2,0,1,Somebody tell these pussy niggas I got em
643,6,0,6,0,1,"""don't let your side bitch settle in, I might have to headbutt you Evelyn"""
19347,3,1,2,0,1,"RT @drunksixthgrade: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/KyN7iZFw4i"
8027,3,0,3,0,1,Are you single but your pussy is in a relationship?
21961,3,0,2,1,1,The Monday has been a bitch
6956,3,0,3,0,1,@nicolleashby now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?
24869,3,0,3,0,1,pussy
14937,3,0,3,0,1,RT @Cam_Major: naw no bs tho...if u under lets say 20 and u got like 15 bodies...u def a hoe lol. theres no debating that.
16389,3,0,3,0,1,RT @KillAllSimps: That's logic for a hoe RT @_flowaaabomb: If you single nobody can tell you what to do right? Right?
2346,3,0,0,3,2,@0xabad1dea Hard to QA? Time is also a pain to mock out in unit tests...
19481,3,0,0,3,2,"RT @goodmanwood: Rise+Rhyme #snowpatricksday @busboysandpoets: ON in the AM! Wear your green, dance a jig &amp; sing a lively tune w/ me!
http:&#8230;"
17889,3,0,3,0,1,RT @SwallowMyChakra: Crying RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?
14502,3,0,3,0,1,RT @Alyssamichh: @Tronkitty bad bitch&#128158;
3240,3,0,3,0,1,@Faisal_nizam khaye I can't see your freakin emojis I'm a basic bitch today.
4055,3,0,2,1,1,@LittleNamms stick to the court hoe
5754,3,0,3,0,1,@beautifulbeeee yes!!! Every guy is a bitch today...lol...smh
9658,6,0,6,0,1,Get on your mutha fucking shit hoe.
5128,3,0,3,0,1,"@The_Red_Sea @shetheTRUTHtho bitch, yo muthafukin ass reacting off that vain females' tweet &amp; dont no the context, her dumb ass dont neither"
3812,3,1,2,0,1,@Juice__2 nah you're a nigger
18792,6,0,6,0,1,"RT @__PrettyBlaack: If a bitch think I'm worried about her , that bitch overthinking &#128557;&#128514;&#128581;&#128129;&#128582;&#8252;&#65039;"
164,3,0,3,0,1,"""@King_Shawn_6: @white_thunduh that's where I get my yellow flags for being amazing &#128079;&#128524;"" HELL YEAH NIGGY"
2732,3,0,3,0,1,@BreadTruckkBri I know I was playing that hoe start on the 20 tho
10104,3,3,0,0,0,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
17798,3,0,0,3,2,"RT @SportsCenter: Peyton Manning's remarkable season:
&#8226; 5,477 Pass yds (NFL record)
&#8226; 55 Pass TD (NFL record)
&#8226; 450 completions
&#8226; likely ho&#8230;"
147,3,0,3,0,1,"""@IScoutGirls: @verbally_abrupt bitch where u been"" Around the world and back. Where you been?"
1337,3,0,0,3,2,&#8220;@HumbleTeej: @elisabethepps where am I on this rating scale???&#8221; Depends. You still wearing them colored contacts or naw?
25155,3,0,3,0,1,"was just informed that ""crunk ain't dead ho!""&#8230; lol okay sure"
24961,3,0,3,0,1,"someone just called someone a ""bitch ass nigga"" on black ops"
1362,3,0,3,0,1,"&#8220;@Jay050709: Liking all my pictures to get a follow ass bitches &#128514;&#128514;""&#128557;&#128557;&#128557;"
22542,3,0,2,1,1,This is how you know LHS is ghetto. http://t.co/9eAGkXDGH5
10807,3,0,3,0,1,"I have better things to do, like drive my yellow fucking Lamborghini"
3865,3,0,3,0,1,@Kaayyllee_ bitch. &#128530;
10511,3,0,3,0,1,I don't need no savin' I need to get fucking high and get some pussy.
17510,3,1,2,0,1,RT @RobProvince: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!
4831,6,1,5,0,1,@ShenellyB lol u knw dem project bitches be having dem light brown roaches we call dem water bugs &#128514;&#128514;
12263,3,0,3,0,1,It's my mans @weaselfbaby birthday!!! All the big booty bitches show him some love &#128514;&#8230; http://t.co/xddlyR1APq
2565,3,1,2,0,1,@AwwYeahMaddie you're our bitch though
6805,3,0,3,0,1,@madi_kat @OGJaredH too pussy or what?
21314,3,0,3,0,1,Sis said go to sleep I said bitch it's our b day I ain't sleeping &#128540;&#128540;&#128540;
7027,3,0,2,1,1,@piersmorgan @JeremyClarkson You two need to stop acting like two little bitches.
9393,3,0,0,3,2,Floppy bird chalmers over here taking after his hero LeBron
23501,3,0,3,0,1,"Y'all be giving the pooest bitches so much hype, stop it."
9449,3,0,1,2,2,Freezing my nips off out here...
24111,3,0,3,0,1,bitch I'm me.... baby I'm me!!!
21906,3,0,3,0,1,"That's a deal breaker, yo pussy shouldn't smell like my sweaty hooping shorts"
11483,3,0,3,0,1,I'm Tryna turn M's to B's in this bitch!
14882,3,0,3,0,1,RT @BudaHefner74: I like blowing loud wit bad bitches &#128111;
14925,3,0,3,0,1,"RT @CallHerEbby: It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&#8230;"
2768,3,2,1,0,0,@Buckm00se Joe Cortez is the ultimate faggot that fight proved it
3339,3,0,3,0,1,@GiantRaiderKing oh you sneaky son of a bitch you
10556,3,0,3,0,1,I feel bad for all you bitches that have never been to Disney World &#127984;&#128081;
17851,3,0,3,0,1,"RT @Stoner_Xpress: If she doesn't know what ""dab"" means...Fuck that bitch http://t.co/RMAUTzjcpy"
10832,3,0,3,0,1,"I honestly don't understand why men love to bash the women that make them feel good. ""She sucked my dick soooo goood. She a ho!"" -__-"
12028,3,0,3,0,1,Im hardly on this hoe anymore lol
3258,3,0,3,0,1,@FixUpMayte @TheRealYoungZel @DivaMonRoe2uHoE I'm destroying this bitch dawg
18684,3,0,3,0,1,"RT @_Ezzzylove: She a bad bitch, let's get to it right away ."
10278,3,0,3,0,1,I already done been exposed on Facebook by some hoe
22702,3,0,3,0,1,Tony Blair equals Bush's bitch #morningjoe
15649,3,2,1,0,0,RT @FunnyPicsDepot: White trash warfare pt 3 https://t.co/zboIyjnfl9 &#128514;&#128514;&#128514;
23532,3,0,1,2,2,Y'all suck on flappy bird
22909,3,0,0,3,2,WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx
13042,3,0,3,0,1,Man I'm tired of dealing with these hoes but my dick not
13273,3,0,1,2,2,My auto correct makes me sound so FOB
15871,3,1,2,0,1,RT @Hoes_LoveMe: These hoes like niggas that spend money not talk about it
16031,3,0,3,0,1,RT @ItsDomanic_: bitch you ain't getting none tho &#128514; &#8220;@BrianLovesAss_: I like big butts so I can grab them&#8221;
4350,3,0,0,3,2,"@NYRKelsMads 
I be wishin you was local. I takes you to da Yankee game and spoil you"
2506,3,0,2,1,1,"@AnnaComan2 she was the principle for a ghetto elementary school, I doubt it. But fingers crossed&#128527;"
18761,3,1,2,0,1,RT @_TommyGunn_: Some of you cunts owe me money.
4577,3,0,2,1,1,"@ProtectYourNet I know right? But here I am wasting time thinking '1more hr till I start the day...' 
I'm retarded! &#128541;"
4161,3,1,2,0,1,"@Marlon_N_Gaines I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
4226,3,1,2,0,1,@Mightyy23 i don't FW that nigga he pussy
78,3,0,3,0,1,"""@BeenBasedB: @_KudaBrazyy http://t.co/LuUBGL9Y5u"" 0 rings 0 mvps 0 bitches lol"
13484,3,0,3,0,1,My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &#128523;
3515,3,0,3,0,1,@Huntermoore fuck my throbbing pussy slowly
14106,6,0,5,1,1,Pau a hoe. How u gon play after the trade deadline
10201,3,1,2,0,1,"How my bestf gon call me "" People "" like ima regular niggah to her now smh ."
12209,6,0,5,1,1,It seem like Cory talked to 75% of all indianapolis hoes &#128514;&#128514;&#128514; nbs
2483,3,3,0,0,0,"@AmericanWhiteHM Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now."
16949,3,2,1,0,0,RT @MyFriendsRap: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&#8230;
8478,3,0,3,0,1,"But bitch you gon shave or wax that pussy before I bless it, Foh."
12212,3,0,3,0,1,It the principle of the matter bitch! &#128581;
22392,3,0,3,0,1,"This ain't no bitch ass boom bap, it's click clack move back."
19602,3,0,3,0,1,RT @iH8TvvitterHoes: This was the most racist bitch in the world.. http://t.co/4L0MRpdITf
25096,3,0,0,3,2,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;
12261,3,0,3,0,1,It's money over bitches even though I love ladies
15215,3,0,3,0,1,RT @DFkinLopes: If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp&#8230;
16043,3,0,3,0,1,RT @ItsNotHarold: I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit
23194,3,0,3,0,1,When mfs tell you who you talk to and it ain't true..like no bitch!
2119,6,0,6,0,1,' Lemme find out you didn't answer my call cause you otp with that niggah &#1041204;
5441,3,0,3,0,1,@_BeautifulKeezy bitch I died when I read that.
16850,3,0,3,0,1,"RT @MillerThaGod: When Kendrick Lamar said ""I call a bitch a bitch, a hoe a hoe, a woman a woman."" I knew he was onto something. He was pre&#8230;"
16438,6,0,6,0,1,RT @KoolAssK: U want a nigga to just spend all his hard earned money on u? hoe go strip that solves that problem lol
3552,6,0,6,0,1,@ISmashedYoGurl @Jonathan_Scott_ ahhh stupid bitch!
16952,6,0,6,0,1,RT @MyNameIsArii_: boats and hoes.
3538,3,3,0,0,0,@IDisDummies Can you speak one coherent sentence without sounding like a nig? Seriously.
10576,3,0,3,0,1,"I fight for what I love, but you make something of bitches I think nothing of."
14942,3,0,2,1,1,RT @CantBeLocal: The 6 commandments of being a hoe http://t.co/85Z6PYXGpJ
16830,3,0,3,0,1,"RT @MikeDiggEm: ""@Eaaaazzzz: On mammas ig aint ready for ma #wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao"
6364,3,2,1,0,0,@itsjaylaaa eat shit nigga bitch turd bag dick beetle
5017,3,1,2,0,1,"@Texgalleslie 
You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch."
18138,3,0,3,0,1,RT @TheVoiceOfMiami: I wonder how many of y'all hoes got homegrown sex tapes online and U.O.E.N.O
19513,3,0,3,0,1,RT @heypoopbutt: Show me your pussy.
21216,3,0,1,2,2,She trash tho.
22052,3,0,3,0,1,"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes."
6620,3,0,3,0,1,@kieffer_jason bitch go get a life before I block your lame ass
23858,3,0,3,0,1,You little stupid ass bitch I ain't fuckin witchu.
8370,3,0,3,0,1,Bout tht time where the hoes are gettin dicked down
11799,3,0,3,0,1,If I smoke with ya bitch its over
19563,3,0,3,0,1,RT @iCARLEYBBY: &#8220;@LexLuthorDaKing: Some* RT @iCARLEYBBY: Niggas be so pressed for pussy&#8221; my bad yes some!
5669,3,2,1,0,0,@alyssawiens faggot
1511,3,0,3,0,1,&#8220;@RegularAssRon: Ain't nothing better in life than meeting a hoe with a full time job&#8221;don't let her have her own benefits nigga what
7499,3,1,2,0,1,@whoelsebutkey you just a dark ie my nig.. It's ok..
15140,3,0,3,0,1,RT @CraziestSex: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;
1257,3,0,3,0,1,&#8220;@DreStiles &#8220;@DrTruth247: Buddy drug the whole train lmao good ... extra ass hoes&#8221; hate them NY hoes&#8221;me too
15735,3,2,1,0,0,RT @GottaLuvLexci_: &#128557;&#128557;&#128557;&#128557;&#128557; RT @MyHips_DntLie: Tight pants and loud colors!!! You look like a fag! &#128557;
24705,3,0,3,0,1,making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.
17165,3,0,3,0,1,"RT @OfficiallyIce: RT @Manatti23: ""I fucked your bitch cause she gave me a boner, she went down twice like Adrien Broner..."" #FreckBars"
4333,3,0,3,0,1,@Myalynn__x3 bitch im sick .
20901,3,0,3,0,1,"RT""@KILLQuana: I wonder How much pussy justin bieber gets....."""
7552,3,0,2,1,1,@xoodimpless omg her nips &#128567;
3260,3,1,2,0,1,@FlawlesS_Dv @TehDucKii pussy ass bitch
414,3,0,3,0,1,"""@whooligan__: can't stand a ""I don't know what I want"" ass nigga &#128564;"" bitch*"
5939,3,0,3,0,1,@cristiannt_ nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them
23407,3,0,0,3,2,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
8096,3,0,3,0,1,Ayo why da hell ain't nobody hip me to these niccas! @MigosATL ... #BetterLateThanNever
24959,3,0,3,0,1,somebody put a sticker on my dogs cheek &#128530;&#128574; bitch
17686,6,2,4,0,1,"RT @ShesAddicted2Me: ""@187XO_: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ..."
11368,3,0,2,1,1,I wish I could go to dat bitch rt
1798,3,0,3,0,1,&#8220;@fabbymichelle: brian stfu &#128548;&#128079; its twitter i could retweet anything&#8221;don't make me bitch slap you again &#128075;
2844,3,1,2,0,1,@CarelessOne92 a young nigga turned into Mr. CATCHMEIFYOUCAN....I'm in da field my nig #WEDAOPPS #FUKEMWEBALL
789,3,2,1,0,0,"#SlightlyAdjusted RT @CapoToHeaven Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day"
6619,3,0,3,0,1,@kieffer_jason bitch get the fuck off my tl what u mean
14390,3,0,0,3,2,RT @77StephanieG77: A portable septic tank. For allllll those pesky feelings.
23195,3,1,2,0,1,"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&#128527;always da clan&#128111;&#128109;&#128129;"
8729,3,0,0,3,2,Cmon! Need a yellow for Wilson!
11156,3,0,3,0,1,I see you fuck bitches. I fuck bitches also.
2563,3,0,2,1,1,@AwiLL_2RECKLESS lol his matches from the early 90's when he was IC champion the bitches really would go ham
